#xpositions	 ypositions
0.65580	 -0.30852
0.29078	 0.34967
0.17493	 0.48677
0.13983	 0.74279
0.36165	 0.09527
0.57832	 -0.28700
0.26819	 0.34944
0.06347	 0.17196
0.12992	 0.34383
0.36259	 -0.47289
0.23933	 -0.16055
0.17361	 -0.68561
0.43283	 0.23475
0.27583	 -0.34684
0.12762	 -0.37464
0.17585	 -0.44227
0.47741	 -0.38574
0.07808	 -0.32783
0.21261	 0.41138
0.39211	 -0.18444
0.10225	 -0.28514
0.55436	 0.19732
0.17461	 0.46588
0.31638	 -0.16822
0.44591	 0.39703
0.67792	 0.05084
0.13850	 -0.79817
0.21630	 0.01619
0.11159	 0.75001
0.25741	 0.30482
0.28837	 0.55146
0.50340	 0.41534
0.61045	 0.32537
0.36775	 0.36991
0.41337	 -0.10829
0.20345	 -0.21296
0.22644	 -0.32363
0.41012	 0.01664
0.46237	 -0.45865
0.34172	 -0.44031
0.30912	 -0.27552
0.53868	 0.23462
0.07253	 -0.40611
0.61469	 -0.13608
0.52605	 -0.27885
0.48133	 -0.09910
0.24782	 0.12805
0.37910	 0.42313
0.20509	 0.40601
0.24077	 -0.47308
0.47942	 0.00732
0.47600	 0.39121
0.24383	 0.00535
0.06998	 -0.38592
0.02547	 -0.05661
0.15586	 0.77085
0.17017	 0.59584
0.17539	 0.44396
0.30401	 -0.08280
0.31566	 0.57035
0.27346	 0.63542
0.24579	 0.48969
0.15380	 0.57159
0.55490	 0.24611
0.16643	 0.38593
0.17371	 -0.66311
0.35409	 0.57343
0.06970	 -0.31551
0.58691	 0.15783
0.63796	 -0.32714
0.09821	 0.23989
0.29479	 0.42049
0.27292	 -0.40173
0.20067	 -0.24236
0.58533	 -0.30496
0.52568	 0.07267
0.21117	 -0.70401
0.06833	 0.09475
0.56590	 0.34088
0.29535	 0.46028
0.68568	 0.21082
0.08327	 0.16621
0.20149	 0.09412
0.18102	 -0.56101
0.23732	 0.65756
0.61808	 -0.21017
0.15065	 0.01663
0.48142	 -0.14793
0.28516	 -0.18116
0.26186	 0.47878
0.56849	 -0.39484
0.06616	 0.34684
0.35573	 -0.01884
0.17559	 0.43862
0.67805	 -0.14143
0.69503	 0.08171
0.23133	 -0.00186
0.31593	 0.45635
0.15116	 -0.14723
0.35827	 -0.13698
0.29565	 0.36566
0.18389	 0.26428
0.07557	 -0.45141
0.06759	 -0.01322
0.40032	 0.12675
0.23971	 -0.23361
0.07226	 0.69151
0.32063	 -0.36456
0.36866	 0.13047
0.60324	 0.38946
0.37098	 -0.09117
0.14637	 -0.35982
0.07245	 -0.83717
0.49555	 0.24252
0.07095	 0.04102
0.16320	 -0.63204
0.30535	 0.51017
0.31485	 -0.23522
0.49472	 -0.34907
0.44956	 -0.00002
0.44296	 -0.13500
0.56058	 -0.01570
0.35581	 0.28360
0.23534	 -0.54839
0.06060	 0.38628
0.53304	 0.11282
0.68289	 -0.25630
0.12860	 0.80442
0.19773	 -0.12495
0.38000	 -0.43251
0.06212	 0.38516
0.10713	 -0.36698
0.12569	 -0.06298
0.56816	 0.12321
0.17708	 -0.52015
0.51795	 -0.13741
0.12395	 -0.31887
0.28570	 -0.15732
0.55364	 -0.28417
0.64502	 0.30822
0.17630	 -0.15044
0.51352	 0.44312
0.12298	 -0.74547
0.57199	 0.19034
0.52101	 -0.14135
0.61044	 -0.24698
0.05080	 -0.05549
0.48447	 0.23520
0.13682	 -0.15551
0.35455	 -0.48463
0.51942	 -0.20474
0.07978	 -0.15391
0.10903	 -0.57952
0.51297	 0.08297
0.59165	 0.15931
0.71449	 0.00301
0.28639	 -0.04137
0.39577	 -0.47539
0.08224	 0.73818
0.68267	 -0.24162
0.05615	 0.46605
0.26639	 -0.42930
0.41644	 0.55318
0.16898	 0.17039
0.66872	 -0.08800
0.13193	 -0.56581
0.22389	 -0.24441
0.29543	 -0.15587
0.34294	 -0.61518
0.53159	 -0.27212
0.28952	 0.44677
0.16152	 0.70635
0.06440	 -0.41680
0.63441	 0.01786
0.08349	 -0.74570
0.71832	 0.16779
0.08058	 -0.24983
0.19896	 0.62343
0.40044	 0.40610
0.07025	 0.45573
0.32250	 0.55127
0.38727	 -0.22705
0.19581	 -0.15088
0.66166	 0.25023
0.18474	 -0.34393
0.31117	 -0.45995
0.06239	 -0.03628
0.15693	 -0.36826
0.19220	 -0.01753
0.09326	 0.45378
0.35039	 -0.15880
0.29063	 0.22196
0.16487	 0.13580
0.26436	 -0.64113
0.14062	 0.54201
0.06948	 -0.52257
0.25219	 0.55020
0.04816	 -0.05560
0.16488	 0.30687
0.08276	 0.13783
0.28112	 -0.40962
0.33148	 -0.23424
0.52982	 0.19157
0.19207	 0.73587
0.66463	 -0.24739
0.42976	 0.04866
0.25109	 -0.18889
0.33015	 -0.60483
0.08597	 0.66195
0.15182	 -0.24073
0.08512	 -0.46464
0.25463	 0.61974
0.66636	 -0.13944
0.16474	 -0.22713
0.44508	 0.30197
0.36875	 -0.47570
0.68127	 -0.23256
0.58660	 0.34655
0.39058	 -0.10283
0.10217	 -0.00913
0.59682	 0.17940
0.16483	 0.06064
0.26116	 0.56129
0.56864	 -0.11168
0.25423	 -0.50839
0.39667	 0.43247
0.10223	 -0.71414
0.35152	 -0.17401
0.53278	 -0.18447
0.61041	 0.37796
0.07951	 -0.45620
0.22762	 -0.55385
0.30745	 -0.08909
0.38982	 0.57157
0.32627	 -0.31235
0.63334	 0.28686
0.55358	 0.16465
0.29355	 -0.07835
0.09409	 -0.84353
0.37997	 0.53623
0.10524	 0.22019
0.62412	 -0.34877
0.70629	 0.02424
0.52956	 -0.17900
0.63980	 0.10033
0.54766	 0.07084
0.21005	 -0.57388
0.55202	 -0.13435
0.26171	 0.01265
0.45650	 -0.08560
0.34538	 -0.31481
0.55181	 0.13778
0.18222	 -0.69892
0.17751	 0.71164
0.39832	 0.03402
0.31120	 -0.45093
0.39676	 0.17589
0.50254	 -0.36725
0.56883	 0.33093
0.20826	 -0.38740
0.32449	 0.22610
0.07353	 0.69473
0.48427	 -0.02156
0.21297	 0.52357
0.31308	 -0.24766
0.21442	 0.43458
0.23272	 -0.11752
0.42961	 -0.44183
0.01561	 0.04510
0.56783	 0.16225
0.70306	 0.21323
0.27682	 -0.04241
0.25835	 -0.53684
0.13911	 0.47911
0.56096	 0.17201
0.39577	 0.29194
0.19167	 0.15468
0.56477	 -0.07215
0.09055	 -0.65771
0.14198	 -0.78814
0.19140	 0.32185
0.34439	 0.59459
0.67344	 0.00966
0.41592	 -0.28319
0.55470	 -0.32666
0.48688	 0.43600
0.54048	 0.20687
0.33090	 -0.06003
0.15798	 0.63440
0.05500	 -0.66810
0.14084	 -0.02300
0.44752	 0.40399
0.25179	 0.39547
0.06580	 0.19298
0.07736	 -0.25585
0.07128	 -0.60675
0.14911	 -0.45925
0.27252	 -0.23430
0.26008	 0.26694
0.43026	 -0.15482
0.08245	 -0.05224
0.37537	 0.39735
0.16561	 0.12119
0.24386	 -0.16481
0.65404	 -0.15645
0.10288	 -0.78065
0.06605	 0.64175
0.42517	 -0.10512
0.24476	 0.69843
0.19089	 -0.42126
0.32342	 -0.16911
0.37315	 -0.39965
0.45211	 -0.32442
0.71144	 -0.03655
0.07603	 -0.79802
0.35965	 -0.13651
0.17721	 -0.39499
0.08529	 0.20824
0.08717	 -0.31938
0.45012	 -0.25511
0.11575	 0.80655
0.08284	 0.52950
0.57613	 0.41419
0.69733	 -0.12776
0.58904	 -0.01118
0.50640	 0.40920
0.45325	 -0.26397
0.37027	 0.40935
0.63005	 0.34535
0.09656	 -0.14291
0.57613	 0.13300
0.33842	 0.61949
0.47299	 -0.21274
0.23146	 -0.41364
0.31140	 0.17401
0.59926	 -0.37107
0.08187	 -0.15599
0.18455	 0.10313
0.13056	 0.37860
0.23324	 -0.56079
0.40452	 -0.17443
0.06427	 0.54118
0.55400	 0.43289
0.29740	 0.42835
0.17342	 0.56598
0.29280	 0.37458
0.47190	 0.45382
0.29071	 -0.03732
0.10900	 -0.27534
0.67799	 0.03138
0.45925	 0.19376
0.65999	 0.23823
0.31675	 -0.41779
0.39770	 0.52392
0.06999	 -0.33326
0.23323	 -0.54719
0.46015	 -0.42004
0.32197	 -0.01254
0.12397	 0.71581
0.24442	 0.06169
0.29231	 0.50584
0.21778	 -0.23247
0.25058	 -0.36134
0.45267	 0.38613
0.19857	 0.26298
0.09229	 0.12351
0.63075	 0.33118
0.31638	 -0.62551
0.30740	 0.51449
0.46048	 -0.21163
0.22366	 0.00675
0.05171	 -0.83657
0.56140	 0.11528
0.36137	 -0.49709
0.23923	 -0.46155
0.41475	 0.25398
0.13016	 0.29590
0.22001	 -0.62874
0.26955	 -0.50712
0.21484	 0.07447
0.38398	 0.52554
0.25056	 -0.59169
0.13140	 -0.77769
0.40073	 -0.16182
0.39951	 -0.48306
0.34600	 0.04808
0.07789	 -0.63265
0.14355	 0.58182
0.61213	 0.30721
0.45840	 0.47743
0.65443	 0.00822
0.27322	 -0.09973
0.45491	 -0.35141
0.39109	 0.42063
0.16787	 -0.40272
0.64160	 0.06647
0.33115	 -0.09177
0.16156	 -0.74277
0.61340	 -0.34532
0.29007	 -0.50190
0.34838	 0.42812
0.31008	 -0.50146
0.13157	 -0.35279
0.35912	 -0.04486
0.53915	 -0.27023
0.10482	 -0.08756
0.10576	 0.75118
0.55811	 0.28885
0.32058	 -0.54167
0.26687	 0.39793
0.25939	 -0.22909
0.61331	 -0.23303
0.17200	 0.50284
0.30870	 0.51543
0.50544	 -0.21676
0.59322	 0.37795
0.45549	 -0.38775
0.10431	 -0.18088
0.32773	 -0.30606
0.63257	 -0.19806
0.57692	 0.18887
0.39112	 -0.21325
0.48257	 -0.08834
0.28722	 0.30624
0.10952	 0.55655
0.10618	 -0.70623
0.36566	 0.57269
0.70320	 0.17227
0.56225	 -0.35372
0.59473	 0.20746
0.43674	 0.25189
0.11519	 0.72289
0.33383	 0.35513
0.11906	 -0.04493
0.13723	 0.34543
0.57034	 0.16657
0.17714	 -0.62640
0.15908	 -0.29567
0.10310	 0.65636
0.05712	 0.86080
0.25420	 -0.19212
0.66387	 -0.23495
0.42281	 0.44834
0.27718	 0.22196
0.17490	 -0.74843
0.66954	 -0.23555
0.27369	 -0.56161
0.15780	 -0.52912
0.47103	 -0.04419
0.12390	 -0.08886
0.51678	 -0.32616
0.46513	 0.00561
0.26189	 -0.39214
0.06297	 -0.65684
0.46990	 -0.10665
0.55580	 0.41312
0.52924	 -0.23388
0.70015	 0.10223
0.50543	 -0.36126
0.55386	 0.19351
0.14490	 0.41259
0.55449	 -0.09817
0.28453	 -0.67137
0.38771	 0.49603
0.26831	 0.56128
0.22742	 0.27143
0.48381	 -0.36367
0.52040	 -0.19958
0.13380	 -0.19184
0.64125	 0.14349
0.55025	 -0.41202
0.56097	 0.18883
0.36223	 0.41418
0.16378	 -0.64704
0.14055	 0.36865
0.06929	 0.15953
0.37302	 0.09203
0.47979	 0.28400
0.10426	 -0.38876
0.21551	 -0.23882
0.35805	 -0.17723
0.59954	 0.07975
0.51113	 -0.14991
0.16003	 0.49848
0.07804	 0.24922
0.56767	 -0.20073
0.63297	 0.15904
0.32886	 -0.45841
0.13157	 0.30506
0.15585	 0.12032
0.63002	 0.30774
0.40311	 -0.23045
0.68551	 -0.04723
0.65885	 -0.28171
0.31462	 0.55836
0.49398	 -0.08959
0.30626	 0.25239
0.14796	 0.69953
0.43326	 0.07709
0.55479	 0.16583
0.59512	 -0.13758
0.33187	 0.44557
0.31757	 -0.57977
0.06860	 -0.62250
0.59139	 0.33223
0.12910	 0.70355
0.43093	 0.13075
0.18799	 0.13573
0.57014	 -0.06620
0.12710	 0.27399
0.21792	 -0.57624
0.20273	 -0.27566
0.23845	 -0.00984
0.63931	 -0.05046
0.48790	 -0.36318
0.63176	 -0.08568
0.05165	 0.62186
0.33330	 0.27793
0.30378	 0.09323
0.37259	 -0.14927
0.28908	 0.57389
0.35083	 -0.06781
0.36921	 -0.44391
0.14208	 -0.56810
0.09234	 0.54815
0.62583	 0.05019
0.35447	 0.49124
0.05263	 0.47426
0.45383	 -0.05594
0.32375	 -0.13012
0.36129	 0.42081
0.13844	 0.36195
0.11468	 -0.63540
0.34646	 0.02494
0.25750	 -0.53756
0.63253	 0.28751
0.56540	 -0.29112
0.31530	 0.26123
0.26167	 -0.02678
0.14764	 -0.17755
0.13062	 -0.29605
0.52201	 0.31672
0.62233	 -0.29476
0.44076	 -0.31109
0.11725	 -0.73318
0.39641	 0.47221
0.11429	 0.45151
0.07381	 0.65391
0.37420	 0.11269
0.27148	 -0.24801
0.21249	 -0.58025
0.18207	 -0.06224
0.24211	 0.69240
0.34541	 0.15530
0.13207	 -0.76498
0.03271	 -0.04428
0.35743	 0.12795
0.06021	 -0.77601
0.20683	 -0.73157
0.55987	 0.39726
0.53340	 -0.20786
0.40889	 -0.52129
0.28714	 0.15272
0.19544	 -0.70216
0.12710	 0.80547
0.45868	 -0.05326
0.19700	 -0.69330
0.08976	 -0.54019
0.25644	 0.08746
0.08587	 -0.36263
0.53377	 0.15670
0.06937	 0.56943
0.32268	 -0.08018
0.47646	 -0.13002
0.01725	 -0.03857
0.67233	 0.08836
0.28453	 0.29667
0.20957	 -0.58199
0.11778	 -0.20471
0.52470	 -0.23574
0.06617	 -0.30157
0.18921	 0.71004
0.08190	 0.16565
0.41211	 -0.43917
0.16581	 0.04900
0.50205	 -0.20467
0.57511	 0.16435
0.37924	 -0.43521
0.24253	 0.08512
0.67464	 -0.30625
0.24976	 -0.68581
0.33948	 -0.58310
0.24974	 0.09408
0.08964	 0.53011
0.25632	 -0.18525
0.59064	 0.10240
0.16055	 -0.06094
0.57935	 -0.08659
0.35977	 -0.19228
0.41021	 0.09985
0.15946	 -0.64252
0.08382	 0.02160
0.11516	 0.23718
0.70321	 0.02776
0.57289	 -0.27986
0.07727	 0.78737
0.33389	 -0.52471
0.12803	 0.01947
0.61191	 0.12810
0.17138	 0.16898
0.16797	 -0.42365
0.21171	 -0.00031
0.43269	 0.35901
0.49468	 -0.34406
0.34067	 -0.10084
0.10007	 -0.31886
0.38729	 -0.12122
0.16250	 -0.02324
0.11737	 -0.67481
0.33843	 0.58193
0.34170	 0.38532
0.24582	 0.43319
0.09204	 0.27403
0.20043	 0.28571
0.21997	 -0.48351
0.28261	 0.14934
0.09998	 0.26928
0.24227	 0.37284
0.40616	 -0.29634
0.36444	 0.07390
0.11111	 -0.55941
0.24659	 0.22512
0.31628	 -0.34605
0.06877	 0.11186
0.36141	 -0.19081
0.20868	 0.25957
0.55802	 0.00940
0.60720	 0.19708
0.33798	 -0.50042
0.06688	 0.01537
0.13101	 0.41408
0.11852	 -0.31066
0.06710	 -0.73278
0.07011	 -0.21288
0.21546	 0.62905
0.56059	 -0.05973
0.21856	 -0.02498
0.13963	 -0.25207
0.06863	 -0.02212
0.25221	 -0.26347
0.37748	 0.11754
0.23098	 0.10610
0.62127	 -0.04142
0.30412	 0.45551
0.54333	 -0.18338
0.32681	 0.51989
0.42468	 -0.16632
0.52622	 0.09671
0.15412	 -0.76989
0.14382	 -0.29685
0.10328	 -0.61676
0.60465	 0.15473
0.38033	 -0.36117
0.54695	 -0.08452
0.14533	 -0.21398
0.10896	 -0.30366
0.07946	 -0.74521
0.10256	 0.32368
0.38810	 0.18481
0.61376	 -0.17057
0.14744	 0.64084
0.69519	 -0.15666
0.62146	 -0.32558
0.57777	 -0.05538
0.43604	 0.43980
0.12375	 -0.31805
0.26775	 -0.43934
0.12052	 0.03997
0.39865	 -0.07344
0.45785	 0.18453
0.31020	 -0.22727
0.47522	 -0.43873
0.66526	 0.23902
0.06510	 0.43180
0.29541	 -0.03388
0.20359	 0.63934
0.41817	 -0.44682
0.32157	 0.39690
0.25419	 -0.70054
0.37960	 -0.11727
0.36754	 0.58043
0.13776	 0.06015
0.12238	 0.20615
0.70630	 0.25464
0.09571	 0.53963
0.26508	 -0.09309
0.46214	 0.07340
0.35161	 0.04992
0.59746	 -0.00631
0.15837	 -0.72982
0.49382	 -0.36287
0.15939	 -0.18987
0.07261	 -0.52577
0.36631	 -0.34251
0.13436	 -0.71743
0.19949	 0.16438
0.36761	 -0.03602
0.47841	 0.12757
0.34393	 0.59913
0.19068	 0.60469
0.44701	 -0.01575
0.35792	 -0.30344
0.25014	 0.08096
0.27919	 -0.42980
0.51772	 -0.35770
0.12663	 0.28837
0.28580	 -0.65489
0.23138	 -0.53551
0.16895	 -0.03001
0.41986	 0.21310
0.24290	 -0.12146
0.10004	 -0.57554
0.22830	 -0.65041
0.54184	 0.00399
0.29428	 0.21812
0.39824	 0.50450
0.47299	 -0.32940
0.06699	 -0.14479
0.15452	 0.64732
0.19817	 -0.09029
0.33863	 -0.10402
0.60644	 0.01475
0.16124	 0.00942
0.24328	 0.33242
0.61225	 0.18809
0.21596	 0.05030
0.10700	 -0.68483
0.26648	 -0.21218
0.54467	 -0.02079
0.62022	 0.19822
0.57460	 -0.34130
0.46022	 -0.15191
0.12304	 -0.72444
0.48097	 -0.00625
0.37496	 -0.59347
0.26926	 0.60350
0.07726	 0.61776
0.37978	 -0.00343
0.54758	 -0.32467
0.21877	 0.46987
0.48927	 -0.24923
0.70158	 -0.24550
0.56331	 -0.10608
0.48680	 0.09243
0.08379	 -0.58439
0.24681	 0.49415
0.40353	 0.37065
0.19928	 0.58935
0.56552	 -0.40019
0.50465	 -0.23116
0.30837	 0.47544
0.13994	 -0.64344
0.60418	 0.24396
0.48063	 -0.33259
0.63387	 -0.11223
0.06659	 -0.43367
0.08955	 -0.65710
0.58974	 -0.14348
0.31353	 -0.28776
0.28751	 -0.10103
0.19560	 -0.59102
0.33060	 -0.32658
0.15580	 0.19701
0.14523	 -0.79109
0.57277	 0.29892
0.11273	 -0.51502
0.15485	 0.09729
0.61885	 0.18339
0.09159	 -0.66969
0.39580	 0.04802
0.37261	 0.35241
0.08595	 -0.26544
0.43866	 -0.44160
0.54915	 0.27932
0.15944	 -0.19037
#xpositions	 ypositions
0.94501	 0.01415
0.74343	 -0.18727
0.66491	 -0.26079
0.36050	 0.04532
0.20385	 0.05244
0.74889	 -0.15292
0.97165	 -0.05430
0.49722	 0.07974
0.88894	 0.02986
0.88803	 -0.11253
0.09967	 0.05919
0.75244	 0.23743
0.90654	 -0.04945
0.94878	 0.04660
0.03701	 -0.03599
0.10029	 0.06058
0.44485	 0.15144
0.67435	 0.12555
0.01270	 -0.02271
0.80800	 -0.16016
0.71192	 -0.03427
0.91584	 -0.00874
0.39990	 -0.16312
0.16981	 -0.04390
0.52955	 -0.15386
0.22513	 -0.02442
0.78414	 -0.13130
0.67547	 0.31940
0.32990	 0.05787
0.89419	 -0.08903
0.38148	 0.08421
0.92968	 -0.09597
0.31332	 -0.09346
0.94900	 0.06552
0.44202	 -0.01248
0.74726	 -0.16020
0.83212	 -0.03396
0.89223	 0.10970
0.64853	 -0.06571
0.89502	 -0.11843
0.71584	 0.12443
0.84063	 -0.02552
0.40685	 -0.25731
0.81590	 -0.15841
0.52228	 0.03660
0.82556	 -0.02972
0.01947	 -0.03163
0.88418	 0.09614
0.29396	 -0.12385
0.50193	 0.10820
0.11104	 -0.18904
0.92088	 0.00051
0.70555	 0.01408
0.30332	 -0.01514
0.05881	 0.10628
0.35109	 -0.14880
0.56091	 0.02090
0.08869	 -0.14662
0.49052	 0.15454
0.85463	 -0.08681
0.71682	 0.19271
0.37462	 -0.18197
0.87541	 0.00979
0.42171	 -0.29546
0.95031	 -0.06236
0.39431	 -0.08984
0.40538	 0.01185
0.08957	 -0.01802
0.84590	 0.05872
0.65385	 0.33774
0.65376	 0.04669
0.42343	 -0.11032
0.92661	 0.03159
0.16754	 -0.02615
0.80750	 0.14218
0.63727	 -0.04750
0.49520	 -0.22697
0.94246	 -0.06681
0.55713	 0.11601
0.41693	 -0.06867
0.23372	 -0.08769
0.82887	 0.06261
0.92834	 0.02366
0.25227	 0.10083
0.71005	 0.12337
0.69555	 0.05746
0.13643	 0.05206
0.87713	 0.11646
0.30904	 0.12560
0.28938	 -0.03402
0.01144	 0.00528
0.61036	 0.13105
0.25914	 0.08831
0.73987	 0.17726
0.81940	 -0.07269
0.73646	 0.11357
0.58611	 -0.10782
0.09294	 -0.11014
0.27702	 -0.14264
0.70433	 -0.13659
0.72902	 -0.03369
0.86678	 -0.14701
0.71730	 -0.20820
0.57259	 0.32698
0.54545	 0.13910
0.32547	 -0.02382
0.92972	 0.09015
0.30890	 -0.16778
0.95604	 -0.03401
0.12871	 -0.00918
0.35754	 0.25227
0.92884	 -0.09022
0.82943	 -0.11130
0.40178	 0.07885
0.95893	 0.06588
0.59181	 0.17133
0.31407	 -0.19737
0.80946	 0.12178
0.00902	 0.02340
0.18526	 0.02781
0.12465	 0.06334
0.80192	 -0.09521
0.33336	 0.09832
0.73048	 -0.19617
0.00228	 0.01801
0.38535	 -0.08934
0.69568	 0.03302
0.31548	 -0.18480
0.00143	 -0.03586
0.88041	 0.11579
0.98050	 -0.04102
0.83305	 -0.12386
0.70084	 -0.03326
0.06561	 0.01286
0.24744	 0.07601
0.05006	 0.00554
0.92067	 0.08649
0.90982	 -0.03126
0.26735	 -0.05529
0.42506	 0.18274
0.15473	 0.01704
0.96665	 0.05458
0.48182	 -0.04031
0.76290	 0.16673
0.83974	 -0.00109
0.51660	 0.00388
0.61828	 -0.06174
0.25601	 -0.02867
0.14261	 -0.09286
0.39087	 0.10154
0.87857	 -0.14179
0.54032	 0.35429
0.08209	 0.07676
0.97741	 0.01406
0.86683	 0.00200
0.45653	 0.03611
0.31238	 -0.33028
0.34199	 -0.05501
0.61953	 -0.34499
0.87753	 -0.06634
0.63061	 -0.03538
0.41922	 -0.04309
0.30612	 -0.02063
0.00723	 0.03833
0.14795	 -0.10749
0.39495	 0.00818
0.15015	 -0.05258
0.28778	 0.02076
0.94300	 -0.06521
0.60973	 -0.05708
0.52206	 0.19002
0.77026	 -0.13652
0.40506	 0.01353
0.47299	 -0.06434
0.55921	 0.05438
0.46558	 0.14281
0.23578	 -0.01281
0.15444	 0.06460
0.20554	 0.15340
0.44125	 -0.08865
0.26023	 -0.07377
0.08291	 -0.04322
0.30388	 0.12456
0.56463	 0.00432
0.56061	 0.12609
0.50524	 0.11872
0.13909	 -0.00310
0.97215	 -0.04084
0.32143	 0.32679
0.39155	 0.11413
0.76192	 0.19149
0.24368	 0.02321
0.11255	 0.04729
0.72998	 0.08152
0.02550	 -0.00882
0.00771	 0.03079
0.50353	 0.00179
0.75227	 -0.01251
0.76869	 -0.23663
0.92016	 0.08727
0.73527	 0.21720
0.21986	 -0.05814
0.47490	 -0.17890
0.89678	 -0.02045
0.41114	 0.11827
0.74446	 -0.25432
0.32378	 0.00110
0.86237	 -0.13122
0.09527	 -0.07359
0.07382	 0.04393
0.67908	 0.21942
0.30566	 -0.02881
0.55286	 0.10458
0.42898	 0.17054
0.95030	 0.05091
0.64355	 0.04695
0.27575	 0.04429
0.23281	 -0.14883
0.35817	 -0.21168
0.79525	 0.17722
0.82833	 -0.01560
0.67017	 -0.27513
0.86393	 -0.11251
0.42802	 -0.11624
0.34231	 -0.05375
0.10069	 -0.01986
0.76495	 -0.07840
0.25460	 0.21642
0.68697	 -0.26353
0.54438	 0.13340
0.84863	 -0.15391
0.95032	 -0.06768
0.33392	 0.10084
0.59140	 0.07680
0.71987	 0.27539
0.26146	 0.08389
0.92160	 -0.06967
0.35573	 0.04039
0.82387	 -0.18037
0.65813	 0.02331
0.00079	 0.03192
0.81198	 -0.19965
0.71275	 0.00928
0.19347	 -0.00864
0.58717	 -0.39756
0.70079	 -0.03171
0.00594	 -0.04571
0.75200	 -0.15321
0.42864	 -0.06949
0.64494	 0.22302
0.78801	 -0.17645
0.63224	 -0.07207
0.00491	 0.03047
0.84573	 0.03626
0.46209	 0.02224
0.46584	 0.01253
0.27063	 0.00019
0.42426	 0.16009
0.72132	 0.03920
0.86296	 -0.14789
0.51778	 0.07443
0.86785	 -0.06218
0.69994	 -0.27921
0.39316	 0.01194
0.77022	 -0.00294
0.34984	 0.00167
0.63629	 0.02600
0.92693	 0.02178
0.82588	 -0.18345
0.12748	 0.15820
0.70868	 0.08421
0.02331	 0.05285
0.25859	 0.04292
0.76117	 -0.16846
0.91568	 -0.08043
0.37895	 -0.04829
0.74833	 -0.10261
0.33398	 0.04551
0.68973	 0.09918
0.97654	 0.02520
0.79685	 -0.19702
0.09911	 -0.04221
0.37988	 0.10508
0.46731	 0.00550
0.95650	 0.02652
0.72774	 -0.02840
0.58309	 -0.01226
0.74279	 -0.20791
0.26728	 -0.04735
0.88036	 0.13355
0.53074	 0.22266
0.06894	 0.04333
0.15440	 0.11864
0.61099	 0.03243
0.25357	 0.15502
0.50659	 -0.11721
0.40742	 0.02428
0.59783	 -0.21819
0.91486	 0.00926
0.35917	 -0.09700
0.60391	 -0.02513
0.50637	 -0.11593
0.34174	 0.02087
0.94515	 -0.07372
0.13570	 0.04984
0.47565	 -0.18185
0.01210	 0.04868
0.67976	 -0.09954
0.14565	 0.05329
0.35164	 0.35074
0.86281	 -0.15321
0.72967	 0.06051
0.95580	 0.05141
0.48247	 -0.01938
0.28730	 0.28686
0.29835	 0.02976
0.61472	 0.16181
0.40045	 -0.00743
0.36114	 0.11276
0.50307	 -0.00119
0.46391	 0.08855
0.35460	 -0.06583
0.08769	 -0.00392
0.44900	 0.20219
0.26923	 0.03037
0.83244	 -0.14636
0.70812	 -0.05216
0.43808	 -0.06493
0.35707	 -0.14662
0.43477	 -0.22723
0.04371	 0.01021
0.29380	 -0.00015
0.55489	 -0.09349
0.91515	 0.04094
0.84415	 -0.13949
0.06110	 0.08228
0.15199	 -0.00489
0.91868	 0.07852
0.95915	 -0.02489
0.23474	 -0.08421
0.33876	 0.40889
0.34913	 0.23308
0.64167	 -0.10996
0.14631	 -0.13539
0.83552	 -0.09737
0.10180	 -0.03646
0.84024	 -0.14910
0.73618	 -0.03977
0.19402	 -0.10384
0.31003	 -0.07775
0.85118	 -0.15332
0.91267	 -0.06229
0.81044	 0.20149
0.78019	 -0.01357
0.59260	 -0.32436
0.28008	 0.09947
0.75568	 -0.21164
0.38622	 0.22090
0.51199	 -0.05757
0.14907	 -0.09446
0.85024	 0.02934
0.47716	 -0.01824
0.05301	 0.06699
0.42247	 0.12009
0.93273	 0.08952
0.18726	 0.04784
0.30493	 0.11013
0.49440	 0.12093
0.65871	 0.04844
0.66081	 -0.06623
0.88560	 -0.10017
0.55938	 0.23268
0.91509	 0.10494
0.33725	 0.00041
0.54037	 0.13269
0.40810	 -0.19711
0.52618	 0.16562
0.18400	 -0.06052
0.88691	 0.11949
0.28613	 -0.09364
0.89906	 0.01544
0.28788	 0.03030
0.76419	 0.15985
0.45887	 -0.01824
0.86286	 0.12695
0.82247	 0.16549
0.21623	 0.07937
0.92674	 0.08290
0.64444	 0.22695
0.63604	 0.01994
0.24781	 -0.22960
0.78211	 0.03238
0.60143	 -0.22200
0.42603	 0.11390
0.14243	 -0.03923
0.16161	 0.04908
0.69919	 0.01308
0.69562	 -0.26492
0.50882	 -0.05108
0.58016	 0.04732
0.96162	 -0.02251
0.55314	 -0.05784
0.59385	 0.33690
0.57187	 -0.27597
0.13342	 0.04456
0.64264	 -0.34055
0.02723	 -0.01533
0.65543	 -0.10173
0.19462	 0.05049
0.39149	 0.07425
0.93526	 -0.08615
0.77311	 0.22012
0.90014	 0.10994
0.98979	 0.03454
0.81878	 -0.13473
0.63891	 -0.02829
0.30736	 0.07331
0.58776	 -0.24873
0.75611	 0.08877
0.63679	 -0.13259
0.06244	 0.08890
0.84823	 0.00847
0.46631	 -0.01402
0.40008	 -0.33158
0.27207	 0.17641
0.38524	 0.02005
0.74987	 -0.17066
0.44568	 -0.31192
