#xpositions	 ypositions
0.82378	 -0.11177
0.33177	 -0.01133
0.61269	 -0.34136
0.54956	 -0.42790
0.32279	 0.18628
0.25026	 -0.14215
0.75725	 -0.10320
0.43775	 -0.22755
0.69126	 0.30893
0.77540	 0.06405
0.13795	 -0.02304
0.39556	 0.39486
0.24357	 0.26004
0.05263	 0.22004
0.22019	 -0.67337
0.68366	 0.20366
0.34371	 -0.21859
0.44101	 0.41983
0.56657	 0.01856
0.27384	 -0.61410
0.58196	 0.36029
0.24229	 -0.25327
0.53547	 -0.32161
0.90892	 0.03297
0.77588	 -0.04386
0.51319	 -0.31215
0.22540	 -0.55354
0.54538	 0.35536
0.26988	 -0.14869
0.77182	 0.07764
0.20903	 -0.03314
0.06460	 0.19192
0.94408	 -0.00542
0.77884	 -0.05257
0.50434	 0.46643
0.87306	 0.04462
0.64804	 -0.01248
0.75583	 0.01897
0.71319	 -0.11053
0.61274	 0.33503
0.39546	 0.11939
0.94423	 -0.03273
0.18025	 0.46647
0.07000	 -0.25841
0.74842	 -0.03272
0.71072	 0.18508
0.07288	 -0.40744
0.61373	 -0.03268
0.64118	 0.26062
0.97772	 -0.03895
0.75482	 -0.04774
0.51402	 0.02092
0.52879	 -0.36985
0.06685	 -0.16798
0.42687	 0.20341
0.66092	 0.11929
0.58600	 0.33878
0.43268	 -0.21525
0.37283	 -0.01857
0.48162	 0.22526
0.86559	 -0.14818
0.82282	 0.13232
0.19285	 -0.45988
0.38646	 -0.00079
0.15887	 -0.55431
0.84102	 0.16718
0.58710	 -0.25254
0.50715	 0.29914
0.70237	 -0.10297
0.34201	 0.60256
0.86447	 -0.01657
0.23891	 0.22799
0.29068	 -0.51739
0.44240	 -0.50893
0.64361	 -0.33238
0.42916	 -0.31551
0.72492	 0.17178
0.08158	 0.03616
0.25783	 -0.56812
0.93604	 -0.08431
0.88300	 0.13192
0.66177	 0.18926
0.72616	 0.11065
0.25376	 0.19393
0.51535	 0.19941
0.55369	 -0.37549
0.81247	 0.12479
0.66826	 0.27494
0.43877	 0.37154
0.78073	 -0.01730
0.67340	 0.14205
0.31158	 -0.11023
0.43519	 -0.29186
0.25314	 0.67664
0.38973	 0.29421
0.58674	 0.04073
0.80528	 0.08528
0.20720	 -0.04366
0.42017	 -0.43044
0.36124	 0.52177
0.50687	 0.12795
0.72015	 -0.08397
0.42338	 0.06568
0.66634	 -0.17331
0.46759	 0.15469
0.76969	 0.05190
0.42142	 -0.06231
0.38436	 0.26170
0.86301	 0.13996
0.59635	 -0.28471
0.99107	 -0.03075
0.12652	 -0.44116
0.92629	 0.06343
0.59787	 0.07953
0.65358	 0.06864
0.23559	 -0.45334
0.30958	 0.42881
0.73080	 -0.20286
0.77483	 -0.05834
0.78337	 0.07559
0.47752	 0.11110
0.03187	 -0.00519
0.08421	 0.08412
0.64524	 -0.23703
0.32549	 0.46270
0.53022	 0.36218
0.44750	 -0.32552
0.85938	 -0.00200
0.81318	 -0.09441
0.19263	 0.30148
0.33143	 -0.38781
0.49309	 0.39989
0.92390	 -0.09673
0.17969	 0.02274
0.95876	 0.03549
0.17477	 -0.24663
0.66509	 -0.28602
0.72116	 -0.00340
0.16017	 -0.14060
0.58698	 -0.17156
0.33832	 0.60871
0.73425	 -0.15414
0.47483	 -0.14444
0.29406	 0.25320
#xpositions	 ypositions
0.65339	 0.17102
0.23362	 0.00405
0.48466	 0.44617
0.82983	 0.14290
0.08588	 0.41189
0.36705	 0.37026
0.51935	 -0.11478
0.60547	 -0.26582
0.05633	 -0.84702
0.44661	 0.09180
0.18892	 0.04561
0.08447	 -0.46346
0.72818	 -0.09459
0.61952	 -0.05826
0.48333	 -0.07127
0.64986	 0.31161
0.27769	 0.35828
0.82092	 -0.01773
0.27366	 -0.34483
0.81773	 0.17303
0.50880	 -0.37076
0.87099	 -0.05799
0.38058	 -0.06599
0.78668	 0.02182
0.22487	 -0.54673
0.65308	 -0.16769
0.95067	 0.06334
0.10045	 0.09597
0.44513	 -0.18318
0.35175	 0.50035
0.41284	 -0.35435
0.68265	 0.13588
0.79454	 -0.03773
0.50348	 0.15100
0.42989	 0.29122
0.35126	 -0.60868
0.34931	 -0.27230
0.21468	 -0.66375
0.52889	 -0.37882
0.03210	 0.02818
0.83475	 -0.07603
0.04086	 -0.04144
0.43224	 0.35722
0.20141	 0.07594
0.66157	 0.28389
0.31370	 0.34360
0.41323	 -0.04116
0.32232	 0.49754
0.15088	 -0.72280
0.76346	 -0.20015
0.59148	 -0.17196
0.77216	 -0.10753
0.77454	 0.06872
0.87591	 -0.13822
0.87871	 0.09647
0.27932	 -0.27070
0.28141	 -0.03982
0.72914	 -0.22441
0.38048	 0.40421
0.56350	 0.30781
0.38366	 0.47205
0.66587	 0.01032
0.55121	 0.19817
0.08492	 -0.05188
0.80406	 -0.04129
0.74960	 0.06844
0.11987	 0.28886
0.49649	 0.38438
0.50398	 -0.38794
0.77288	 0.22791
0.59259	 0.31316
0.51255	 -0.42504
0.60394	 -0.07537
0.46924	 -0.14668
0.15858	 -0.13459
0.48022	 0.16253
0.86130	 0.11881
0.02308	 0.02487
0.56558	 -0.22532
0.70266	 -0.12950
0.83913	 0.12393
0.20463	 0.74016
0.77576	 -0.22247
0.16185	 0.58011
0.75964	 -0.09738
0.48251	 0.27386
0.36144	 0.19652
0.57380	 -0.30114
0.71728	 0.14441
0.66639	 0.24803
0.48492	 -0.30389
0.03979	 -0.06482
0.54318	 0.26883
0.84463	 -0.15658
0.79341	 0.00576
0.91281	 -0.05191
0.59715	 -0.18315
0.55016	 -0.42360
0.38302	 -0.20471
0.96992	 0.05748
0.64818	 -0.34036
0.97253	 0.03375
0.30761	 -0.54536
0.11307	 -0.38204
0.43513	 0.07830
0.12070	 0.01867
0.85942	 0.09267
0.71165	 -0.20832
0.12231	 0.49085
0.36711	 -0.03688
0.69016	 -0.20474
0.25121	 0.61929
0.12997	 -0.09773
0.35287	 -0.38338
0.56238	 -0.29810
0.73452	 0.12484
0.56636	 -0.10417
0.87230	 0.01894
0.45005	 0.51369
0.46192	 -0.28017
0.33649	 0.29640
0.88087	 -0.04338
0.75571	 -0.11375
0.53580	 -0.33243
0.06923	 0.51347
0.89522	 0.08827
0.49629	 -0.22004
0.47720	 -0.11598
0.57180	 0.31459
0.13136	 -0.12819
0.44715	 0.22972
0.21922	 -0.61070
0.65039	 -0.15962
0.27505	 0.19466
0.54660	 0.19450
0.75734	 -0.16930
0.89555	 0.08899
0.55620	 -0.20750
0.46237	 -0.24625
0.45004	 0.07451
0.50411	 0.12669
0.39498	 0.11241
0.09872	 -0.20041
0.25862	 -0.61014
0.87544	 0.03373
0.66224	 0.02520
0.92338	 -0.07565
0.70708	 -0.24348
0.51869	 0.37887
0.28097	 -0.24982
0.14215	 0.78128
0.79051	 -0.18443
0.55989	 0.35210
0.30140	 -0.49078
0.11861	 0.08060
0.84404	 0.13626
0.15345	 -0.13240
0.12575	 0.41731
0.30887	 0.12239
0.07503	 0.17874
0.42994	 -0.02998
0.24424	 0.25910
0.83868	 -0.16512
0.36185	 -0.26006
0.16045	 -0.51469
0.71334	 -0.22297
0.52514	 -0.12269
0.25993	 -0.24105
0.01084	 -0.03985
0.38357	 0.45341
0.52378	 0.20653
0.45904	 0.31017
0.34030	 0.35299
0.46426	 0.03674
0.62115	 -0.19485
0.59407	 0.11456
0.67000	 0.24130
0.57660	 0.40076
0.26583	 0.17804
0.27042	 0.61290
0.52632	 0.06631
0.66705	 0.14161
0.09463	 0.25153
0.38594	 0.10317
0.16510	 0.17681
0.26708	 -0.29945
0.39508	 0.23395
0.73540	 -0.24808
0.68046	 0.02783
0.52522	 -0.06783
0.53447	 0.40521
0.20526	 0.35422
0.42642	 0.19436
0.52802	 0.26446
0.77378	 0.04738
0.57880	 -0.17889
0.69907	 0.13510
0.83195	 0.17940
0.91055	 -0.08103
0.32339	 0.20695
0.72599	 0.24638
0.64318	 0.17648
0.26372	 -0.35199
0.79390	 -0.06693
0.90897	 -0.02498
0.33906	 0.07309
0.52771	 0.21046
0.29909	 0.57877
0.43502	 0.46684
0.73196	 0.09500
0.76738	 -0.18097
0.37179	 0.57823
0.32610	 0.19805
0.29567	 0.07552
0.77991	 0.05745
0.50429	 0.44237
0.47383	 -0.20178
0.85977	 -0.00664
0.80003	 0.19053
0.37416	 0.40752
0.74946	 0.04124
0.70522	 -0.19532
0.88522	 0.02146
0.46285	 -0.04255
0.47456	 0.45372
0.43920	 -0.16657
0.66775	 -0.29475
0.59085	 0.36961
0.82447	 -0.12410
0.37819	 -0.49546
0.52305	 -0.19622
0.40478	 0.18637
0.22516	 -0.04859
0.94163	 -0.02879
0.87262	 0.04984
0.52776	 0.03403
0.55746	 0.15375
0.54099	 -0.32889
0.70178	 -0.23692
0.37274	 -0.27644
0.50600	 0.46851
0.37557	 -0.36005
0.26744	 -0.15109
0.96162	 0.01599
0.12020	 -0.54131
0.57187	 0.00642
0.48040	 0.36841
0.31535	 0.36053
0.79758	 -0.00589
0.90368	 -0.11110
0.41798	 0.31177
0.25858	 -0.10223
0.54962	 0.17648
0.65635	 0.01469
0.37571	 0.57108
0.05847	 0.85665
0.50925	 -0.20687
0.16050	 -0.43386
0.41756	 0.06345
0.06715	 -0.30980
0.84642	 -0.01187
0.66473	 -0.20532
0.28985	 0.06628
0.72497	 0.23280
0.35970	 0.33890
0.74685	 -0.12550
0.19347	 0.02772
0.62747	 0.11349
0.39833	 0.22987
0.23032	 -0.70620
0.14312	 0.01130
0.90930	 -0.03165
0.57469	 0.11375
0.98405	 0.03757
0.44692	 -0.40351
0.89847	 0.10578
0.08300	 -0.36287
0.54560	 0.23318
0.67139	 0.16025
0.20941	 0.29645
0.54868	 0.23449
0.96038	 0.01069
0.41899	 -0.48345
0.35966	 -0.37213
0.52560	 -0.06735
0.25543	 -0.33059
0.24367	 -0.15210
0.62915	 -0.04717
0.55329	 -0.21842
0.39269	 -0.16114
0.57441	 -0.14367
0.76589	 0.17840
0.37092	 -0.45955
0.51056	 0.19983
0.71079	 0.02197
0.81562	 0.07491
0.67919	 -0.23452
0.25688	 0.16374
0.56710	 0.28520
0.84385	 -0.04843
0.51897	 -0.14285
0.68921	 0.23613
0.71803	 0.12918
0.40427	 0.17681
0.55340	 -0.28622
0.58326	 0.18755
0.92117	 -0.05540
0.58476	 -0.05068
0.91460	 0.10470
0.76019	 -0.04593
0.28171	 -0.16264
0.58780	 -0.24869
0.14122	 0.15633
0.21392	 -0.00280
0.44083	 -0.45514
0.77555	 0.08916
0.73204	 0.22325
0.39675	 -0.23077
0.61726	 0.19096
0.63125	 -0.10420
0.83311	 -0.11745
0.55636	 -0.00524
0.47938	 0.28006
0.05962	 -0.04668
0.31765	 -0.30669
0.31673	 0.27927
0.77033	 -0.01677
0.22687	 0.43052
0.21931	 0.53815
0.31578	 -0.62792
0.70231	 -0.19264
0.41379	 0.42429
0.40266	 -0.50637
0.21235	 0.24812
0.31538	 -0.26362
0.30951	 -0.58621
0.51167	 -0.32854
0.64473	 -0.09282
0.14219	 -0.67422
0.52375	 0.10754
0.68237	 -0.22663
0.06002	 0.05798
0.76503	 0.14614
0.42855	 0.37126
0.67066	 0.22887
0.47555	 0.24356
0.75135	 -0.09689
0.34257	 0.20445
0.07681	 0.36976
0.85292	 -0.14319
0.50664	 -0.44464
0.80241	 -0.00159
0.41857	 -0.17061
0.30982	 -0.59196
0.57709	 -0.12888
0.41100	 -0.05898
0.54165	 -0.02744
0.62633	 -0.33025
0.38827	 -0.37447
0.95312	 -0.01590
0.33417	 0.21698
0.39852	 -0.23620
0.73946	 0.02562
0.68725	 0.12339
0.57995	 0.16609
0.23020	 -0.24065
0.42221	 -0.35394
0.89969	 -0.02350
0.47310	 -0.14831
0.98301	 0.04903
0.20614	 -0.15667
0.33978	 -0.14063
0.63301	 -0.21910
0.85319	 0.06137
0.75487	 -0.22615
0.12579	 -0.07641
0.27244	 0.50621
0.64795	 -0.32873
0.23101	 -0.04367
0.37101	 0.20595
0.41988	 0.32797
0.46833	 0.21197
0.44643	 -0.07426
0.33403	 0.26824
0.80970	 0.11424
0.82798	 -0.01399
0.95613	 -0.04147
0.27716	 -0.07780
0.56740	 0.17400
0.61160	 -0.06636
0.80379	 0.19787
0.24886	 -0.08208
0.77824	 -0.06619
0.94192	 -0.00309
0.09848	 -0.15748
0.26556	 -0.35250
0.84799	 0.03592
0.48177	 -0.20112
0.16457	 0.38003
0.58480	 -0.27766
0.44969	 -0.30813
0.57795	 -0.01259
0.49000	 0.48964
0.72891	 -0.23578
0.81689	 -0.17408
0.22345	 -0.49066
0.23431	 0.38628
0.90763	 -0.10336
0.68537	 -0.10998
0.62971	 -0.22274
0.55609	 0.07452
0.65304	 0.04568
0.35606	 0.44712
0.26022	 0.66687
0.61557	 -0.29624
0.53300	 -0.11457
0.82734	 -0.14665
0.59035	 0.30531
0.38675	 -0.31770
0.43723	 -0.15447
0.02472	 -0.01741
0.19771	 0.45666
0.39098	 -0.39955
0.13971	 0.11591
0.17260	 -0.19689
0.44472	 0.25756
0.07929	 -0.12499
0.53578	 0.35560
0.31898	 0.36025
0.43315	 -0.03852
0.28741	 -0.39632
0.59146	 0.02795
0.86982	 0.12642
0.76966	 -0.08350
0.46556	 0.03885
0.87343	 -0.03054
0.53801	 0.11440
0.29364	 -0.21829
0.15189	 0.24156
0.32875	 0.08081
0.48962	 0.43469
0.28755	 0.14195
0.50597	 -0.26523
0.40359	 -0.29223
0.62028	 -0.11464
0.76100	 0.04244
0.23769	 0.32089
0.55550	 0.34370
0.35499	 0.04786
0.64808	 0.25549
0.78638	 -0.06195
0.69169	 0.11994
0.33307	 -0.57985
0.12617	 0.50176
0.64011	 0.20949
0.07471	 0.38894
0.17692	 -0.29630
0.05316	 0.02925
0.89285	 -0.02336
0.24921	 -0.38208
0.98361	 -0.04773
0.65479	 -0.10442
0.59514	 0.37932
0.15540	 0.60684
0.72986	 0.26464
0.26613	 0.05676
0.62029	 0.15515
0.53359	 -0.37290
0.53334	 -0.16871
0.09059	 -0.40360
0.57482	 -0.02534
0.61449	 0.36392
0.12708	 0.12411
0.56643	 0.25394
0.46663	 0.17187
0.03625	 -0.01499
0.63613	 0.15418
0.70002	 -0.06350
0.22461	 0.07883
0.39698	 0.27396
0.59880	 0.03337
0.76701	 -0.09734
0.62443	 -0.34711
0.42355	 0.12712
0.14494	 0.15294
0.32221	 0.06614
0.08992	 0.01232
0.19073	 0.03281
0.49795	 -0.06413
0.33315	 -0.09498
0.41837	 0.34413
0.23985	 0.49908
0.51490	 0.39333
0.32282	 0.41092
0.59126	 0.29622
0.40835	 0.46801
0.44114	 -0.51409
0.90938	 -0.11160
0.85304	 0.13561
0.07960	 -0.15785
0.41970	 -0.37932
0.71560	 -0.20563
0.71296	 -0.03805
0.22429	 0.62822
0.54031	 -0.29104
0.59011	 0.15485
0.95305	 0.05420
0.61041	 0.02147
0.82464	 -0.05665
0.60766	 -0.09704
0.66881	 -0.17022
0.49814	 -0.09016
0.02030	 0.02711
0.94967	 -0.06108
0.20611	 0.26070
0.20589	 0.15409
0.49773	 -0.35950
0.15108	 -0.04730
0.36517	 -0.36994
0.73371	 -0.02738
0.32200	 0.22793
0.35695	 0.33125
0.49491	 0.29799
0.08654	 0.08384
0.80435	 -0.12530
0.09574	 0.25914
0.62258	 0.08156
0.65217	 -0.08978
0.25601	 0.32013
0.29427	 0.45695
0.75481	 -0.12595
0.14713	 -0.09338
0.64791	 0.20910
0.03205	 0.02062
0.81299	 0.02300
0.16281	 0.15198
0.21815	 -0.19030
0.34911	 0.28925
0.08048	 -0.42243
0.34811	 0.11973
0.16695	 -0.59894
0.46779	 0.20015
0.45139	 0.32206
0.74313	 0.13588
0.26831	 -0.39042
0.34886	 0.24548
0.40810	 -0.38952
0.76368	 0.24497
0.60597	 0.14489
0.54572	 0.28392
0.59071	 0.06110
0.71508	 -0.17737
0.63947	 0.31913
0.64100	 -0.31852
0.23997	 0.07256
0.18353	 -0.13298
0.49394	 -0.38149
0.62351	 0.18714
0.33974	 0.06180
0.78057	 0.14379
0.49039	 -0.08420
0.41297	 -0.43914
0.37204	 0.02684
0.55175	 -0.35199
0.75903	 -0.18420
0.83316	 -0.05246
0.44650	 0.45523
0.64158	 0.05369
0.15099	 -0.31086
0.41132	 -0.28032
0.77492	 0.05202
0.98494	 -0.00596
0.44037	 -0.01166
0.36112	 -0.52133
0.89956	 0.09702
0.89312	 -0.05661
0.65070	 0.19434
0.41308	 -0.26090
0.19200	 -0.24190
0.63201	 -0.17112
0.39976	 0.07743
0.44491	 -0.01328
0.78348	 0.12740
0.77796	 -0.06985
0.58102	 0.02533
0.42025	 -0.49778
0.85238	 -0.00162
0.69835	 0.24643
0.18080	 0.67752
0.88493	 0.11283
0.32223	 -0.14425
0.21647	 -0.27268
0.86204	 -0.07647
0.48412	 0.26447
0.10361	 0.13415
0.42641	 -0.38474
0.50423	 -0.03428
0.82663	 0.02039
0.19062	 0.05694
0.73186	 0.13032
0.72061	 0.16265
0.79857	 0.02827
0.76153	 -0.21495
0.73368	 -0.08335
0.45220	 -0.00525
0.21188	 0.52728
0.38348	 -0.08489
0.60067	 -0.00316
0.30781	 -0.19091
0.48126	 0.10385
0.18302	 0.27295
0.36106	 -0.06370
0.95100	 0.05064
0.40254	 -0.48406
0.06909	 0.00733
0.05173	 0.13063
0.33861	 0.32028
0.63593	 0.34615
0.17079	 -0.17864
0.55761	 0.14870
0.28992	 0.08623
0.74028	 0.04730
0.41462	 -0.25156
0.69009	 0.29927
0.45735	 -0.06732
0.33790	 -0.08299
0.43002	 0.28296
0.35319	 -0.43785
0.82608	 -0.13010
0.56273	 0.07009
0.22302	 0.17099
0.32478	 0.14040
0.47853	 -0.38321
0.78886	 -0.20821
0.68993	 0.15427
0.44769	 0.20936
0.82392	 0.08648
0.67315	 -0.23268
0.40905	 -0.49315
0.08708	 0.17272
0.69654	 -0.07454
0.45086	 0.09989
0.26363	 0.49230
0.52430	 0.01825
0.68345	 0.06154
0.39849	 -0.11737
0.84035	 0.02399
0.08802	 -0.18889
0.22064	 -0.20040
0.45198	 0.33618
0.52265	 0.28862
0.64159	 0.12026
0.64540	 -0.27483
0.41040	 0.41845
0.33741	 0.23238
0.38544	 -0.12972
0.21655	 -0.52925
0.65647	 0.23310
0.44122	 -0.22926
0.01517	 -0.03069
0.70517	 0.18620
0.79722	 0.13481
0.23106	 -0.10570
0.38722	 0.55354
0.25870	 0.07244
0.49881	 0.14259
0.42049	 -0.21251
0.30246	 -0.61100
0.70475	 0.08377
0.59075	 0.01560
0.15405	 0.63620
0.27674	 -0.05068
0.29732	 0.53081
0.86930	 0.03677
0.07860	 -0.72327
0.27411	 -0.17268
0.07394	 0.47011
0.62544	 0.26703
0.75281	 0.11750
0.80363	 -0.17692
0.38296	 -0.43844
0.62312	 0.11123
0.08829	 -0.09398
0.56821	 -0.20562
0.69662	 -0.19629
0.53105	 0.06003
0.31120	 -0.26285
0.21968	 -0.42137
0.96188	 -0.00592
0.90511	 -0.11260
0.40853	 0.15507
0.49473	 -0.17664
0.44600	 -0.07362
0.88012	 0.11170
0.23093	 -0.42219
0.39918	 -0.52861
0.76007	 -0.01690
0.39753	 -0.32395
0.34981	 0.58870
0.28563	 -0.10946
0.64914	 -0.17701
0.73534	 0.02318
0.72635	 -0.10198
0.85985	 0.10416
0.95885	 0.00430
0.37530	 0.14567
0.62960	 0.07547
0.06045	 0.54796
0.89543	 -0.12404
0.66883	 0.32719
0.15039	 -0.11741
0.18409	 -0.31905
0.56908	 -0.26290
0.39759	 0.00999
0.79544	 -0.10871
0.60627	 0.27341
0.14575	 0.31195
0.58464	 -0.10391
0.89007	 0.08381
0.52985	 -0.38217
0.68692	 -0.08928
0.45087	 0.36744
0.83333	 -0.02371
0.34980	 -0.10319
0.10943	 -0.66796
0.20774	 0.11638
0.22161	 -0.02903
0.52313	 -0.35960
0.38251	 0.29246
0.56270	 -0.26523
0.65327	 0.02677
0.25476	 -0.09239
0.23775	 0.15049
0.19721	 -0.19590
0.14836	 0.01106
0.33904	 0.22638
0.45227	 0.21257
0.62240	 -0.36091
0.68912	 -0.23196
0.79468	 -0.15166
0.05641	 0.05109
0.18748	 0.39122
0.44608	 -0.41260
0.68700	 -0.04631
0.29219	 -0.34142
0.82569	 -0.03602
0.74916	 0.06040
0.54541	 -0.27085
0.45298	 0.34354
0.60821	 -0.36578
0.60014	 0.15046
0.03627	 0.02253
0.31979	 -0.39786
0.80749	 0.15587
0.84384	 -0.06119
0.32519	 -0.57978
0.59586	 -0.33856
0.68484	 0.07897
0.20392	 0.22965
0.83239	 0.04526
0.06507	 -0.19136
0.92369	 0.03336
0.23133	 0.55381
0.29820	 0.18204
0.33634	 -0.04451
0.07250	 -0.85177
0.43454	 0.02621
0.70387	 0.12549
0.19983	 -0.34232
0.30023	 0.30364
0.35427	 0.10970
0.25168	 -0.62969
0.09090	 0.10076
0.99672	 0.03780
0.52574	 -0.06692
0.60736	 -0.18801
0.70372	 -0.08964
0.16785	 0.01295
0.38045	 0.36270
0.73051	 0.11468
0.40412	 -0.54037
0.70246	 -0.11786
0.16208	 0.05682
0.35051	 0.04657
0.51092	 -0.20032
0.10077	 -0.08618
0.40441	 0.32358
0.32312	 0.42122
0.20572	 -0.25231
0.58402	 -0.27728
0.70328	 0.20311
0.90203	 0.09584
0.43869	 0.46190
0.47580	 -0.20982
0.13813	 -0.29774
0.89713	 -0.12218
0.35526	 0.39198
0.48524	 0.23402
0.06754	 -0.75555
0.55708	 -0.40706
0.75304	 -0.18240
0.88915	 -0.11844
0.42451	 -0.54450
0.37057	 -0.06194
0.76892	 -0.02003
0.03811	 0.04361
0.05979	 -0.81409
0.55194	 -0.24659
0.68028	 0.19035
0.23690	 -0.53015
0.49083	 0.42493
0.78364	 0.20581
0.63174	 -0.24262
0.79843	 0.01792
0.34261	 0.26059
0.86737	 -0.13190
0.57397	 -0.15192
0.38217	 -0.40311
0.44142	 -0.03842
0.44509	 0.27589
0.76106	 0.01811
0.26624	 -0.48421
0.30661	 -0.16450
0.57952	 -0.37615
0.41115	 -0.28994
0.19297	 0.49367
0.93239	 0.03013
0.43013	 -0.17285
0.36920	 0.31627
0.58503	 -0.12106
0.54383	 -0.21675
0.77998	 -0.20247
0.54816	 -0.33397
0.65808	 -0.22298
0.23525	 -0.26091
0.34927	 -0.11323
0.12720	 -0.25581
0.45174	 -0.41186
0.38364	 -0.26125
0.24233	 -0.43783
0.49860	 -0.06170
0.46790	 0.49753
0.14834	 -0.00965
0.85454	 0.10099
0.64481	 -0.27740
0.77658	 -0.06926
0.95351	 0.05113
0.56434	 -0.35561
0.32527	 -0.08320
0.63996	 -0.13013
0.27616	 -0.13390
0.32488	 0.08640
0.47458	 0.34034
0.13102	 0.23738
0.85573	 0.15688
0.05541	 0.39588
0.56312	 -0.32771
0.73900	 0.16622
0.03725	 0.06436
0.21756	 0.13838
0.69094	 0.10985
0.15322	 0.24482
0.41765	 -0.16155
0.53304	 -0.11692
0.10744	 -0.10475
0.18036	 0.04398
0.75832	 -0.05995
0.58483	 0.32541
0.51420	 -0.22052
0.84773	 0.09224
0.82931	 0.09650
0.40271	 0.17111
0.29574	 -0.14592
0.07921	 0.44373
0.80443	 -0.09478
0.19630	 -0.05329
0.05301	 0.08214
0.36901	 -0.55060
0.38290	 -0.43269
0.65632	 -0.22968
0.78272	 0.20396
0.42355	 -0.30774
0.23469	 0.07635
0.64883	 -0.13237
0.08209	 0.22084
0.67550	 -0.00035
0.69408	 0.30252
0.19879	 -0.13666
0.28587	 0.54114
0.58600	 0.22856
0.86636	 -0.01869
0.47551	 0.46661
0.57118	 0.18677
0.71523	 0.25157
0.71514	 -0.09043
0.14419	 -0.34800
0.12262	 0.05793
0.20334	 -0.26542
0.33139	 -0.46970
0.67578	 -0.18817
0.82833	 -0.00246
0.30758	 -0.63125
0.62666	 0.20935
0.04235	 -0.06419
0.43309	 -0.47578
0.61902	 -0.33028
0.76477	 -0.08942
0.77103	 0.20334
0.79365	 -0.21124
0.52477	 0.18861
0.76641	 -0.05516
0.44682	 -0.47710
0.59122	 0.30475
0.51720	 -0.31516
0.49753	 0.37523
0.77501	 0.06317
0.45535	 -0.14533
0.64450	 -0.32413
0.36848	 -0.01228
0.32733	 -0.35200
0.68157	 0.09856
0.47474	 -0.28082
0.67875	 -0.14942
0.80076	 0.17265
0.77680	 -0.19088
0.57380	 -0.33169
0.72247	 -0.02558
0.20529	 -0.62742
0.58022	 0.08153
0.27015	 -0.50022
0.79907	 0.03406
0.58355	 0.30010
0.36780	 0.12637
0.39505	 -0.25731
0.24430	 -0.52540
0.48699	 0.15459
0.90780	 0.09758
0.26031	 0.25173
0.45639	 0.04713
0.88465	 -0.06618
0.46795	 -0.33819
0.29458	 0.64723
0.70681	 -0.14080
0.61181	 -0.07418
0.52565	 -0.23106
0.08250	 -0.11528
0.84176	 0.06590
0.07443	 -0.62903
0.18305	 0.00603
0.76844	 0.16728
0.61205	 -0.28958
0.87965	 0.04075
0.34441	 0.09580
0.69700	 0.26225
0.78672	 -0.04979
0.39884	 0.55101
0.57886	 0.21305
0.23070	 0.10509
0.74488	 -0.16559
0.64480	 0.06829
0.49436	 -0.30774
0.35351	 0.60875
0.68813	 -0.02757
0.21492	 -0.55154
0.83721	 -0.11069
0.36780	 -0.29624
0.79356	 0.10884
0.20461	 -0.40491
0.17103	 0.11898
0.10255	 -0.38947
0.44710	 -0.48796
0.98229	 0.03326
0.55133	 -0.22586
0.84831	 0.14850
0.32299	 0.33369
0.15266	 0.42132
0.63896	 -0.29323
0.75720	 -0.06616
0.52386	 0.15278
0.83556	 -0.17047
0.28371	 -0.16838
0.26304	 -0.44293
0.08313	 0.16193
0.58113	 -0.39990
0.25934	 -0.55134
0.40703	 0.52683
0.40283	 0.34329
0.19055	 0.16986
0.59785	 -0.15953
0.48394	 -0.19851
0.59688	 -0.07731
0.64763	 0.09164
0.46049	 -0.25672
0.60275	 -0.38946
0.14828	 0.69803
0.45713	 -0.01357
0.13555	 0.35938
0.65156	 0.30475
0.09935	 0.18923
0.19576	 0.27177
