#time	 xpos	 ypos
0.02603	0.32352	 0.35218	0.31893	 0.22005	0.46792	 0.18394	
0.02611	0.31193	 0.32479	0.31526	 0.23681	0.46299	 0.18366	
0.02618	0.29333	 0.30435	0.30523	 0.22298	0.44798	 0.19903	
0.02625	0.27874	 0.28472	0.32355	 0.22069	0.42024	 0.18142	
0.02633	0.25980	 0.29182	0.32862	 0.22193	0.43294	 0.16558	
0.02640	0.26313	 0.30147	0.34826	 0.22577	0.43863	 0.18973	
0.02647	0.22996	 0.29989	0.34085	 0.20352	0.45960	 0.18140	
0.02655	0.24919	 0.28357	0.34429	 0.22893	0.45373	 0.15598	
0.02662	0.23773	 0.30254	0.36313	 0.24241	0.44330	 0.13867	
0.02669	0.25877	 0.29113	0.37636	 0.23490	0.43774	 0.15621	
0.02677	0.24661	 0.27294	0.36307	 0.22561	0.42408	 0.15899	
0.02684	0.24210	 0.26661	0.36412	 0.18919	0.41560	 0.15239	
0.02691	0.24220	 0.27388	0.37028	 0.22090	0.41489	 0.15481	
0.02699	0.23368	 0.27895	0.38385	 0.21120	0.38424	 0.13384	
0.02706	0.25437	 0.27505	0.40272	 0.19739	0.40105	 0.16702	
0.02713	0.25820	 0.24302	0.38490	 0.20324	0.39876	 0.16988	
0.02721	0.24504	 0.23869	0.40133	 0.18790	0.38316	 0.13350	
0.02728	0.26528	 0.24495	0.39993	 0.16834	0.37570	 0.13521	
0.02735	0.25794	 0.24054	0.40696	 0.19105	0.38602	 0.12866	
0.02743	0.27346	 0.24501	0.40001	 0.18456	0.39388	 0.14251	
0.02750	0.25702	 0.27319	0.36560	 0.22587	0.38739	 0.15426	
0.02757	0.23871	 0.26984	0.36054	 0.21595	0.36875	 0.14486	
0.02765	0.24550	 0.29060	0.39487	 0.21032	0.36485	 0.17180	
0.02772	0.26985	 0.30369	0.40543	 0.22006	0.36713	 0.13996	
0.02779	0.25543	 0.30672	0.39492	 0.19546	0.36652	 0.16250	
0.02787	0.25745	 0.29917	0.41448	 0.20166	0.38058	 0.14619	
0.02794	0.28400	 0.28897	0.43262	 0.20106	0.39521	 0.12468	
0.02801	0.27180	 0.26629	0.42746	 0.17109	0.39167	 0.10108	
0.02809	0.25898	 0.28300	0.42960	 0.15365	0.40090	 0.10338	
0.02816	0.26228	 0.25701	0.43028	 0.16714	0.39178	 0.10854	
0.02823	0.23854	 0.28562	0.42392	 0.15147	0.39770	 0.08974	
0.02831	0.24556	 0.28580	0.42954	 0.13374	0.38999	 0.06294	
0.02838	0.26663	 0.26875	0.43602	 0.11786	0.37782	 0.03233	
0.02845	0.29080	 0.29235	0.43532	 0.12216	0.35949	 0.02025	
0.02853	0.29350	 0.32143	0.42499	 0.13638	0.33489	 0.00137	
0.02860	0.30180	 0.31900	0.44495	 0.13577	0.31001	 -0.02104	
0.02867	0.31147	 0.31761	0.47449	 0.12963	0.31149	 -0.04173	
0.02875	0.29250	 0.28821	0.50186	 0.12819	0.29897	 -0.06006	
0.02882	0.30078	 0.26045	0.47731	 0.13891	0.30125	 -0.06078	
0.02889	0.31155	 0.27084	0.49761	 0.12608	0.30593	 -0.03806	
0.02897	0.33048	 0.25399	0.47841	 0.12134	0.30321	 -0.00429	
0.02904	0.30662	 0.27276	0.49644	 0.16374	0.27145	 0.01364	
0.02911	0.30138	 0.25467	0.50358	 0.15386	0.27991	 0.03460	
0.02919	0.29772	 0.23351	0.50782	 0.15065	0.28842	 0.03901	
0.02926	0.31784	 0.24272	0.50959	 0.14042	0.28623	 0.04858	
0.02933	0.33787	 0.26322	0.52300	 0.12665	0.28812	 0.03560	
0.02941	0.31562	 0.24842	0.49960	 0.11941	0.28085	 0.03328	
0.02948	0.33853	 0.26733	0.49630	 0.13191	0.27081	 0.02005	
0.02955	0.32955	 0.26549	0.49905	 0.13300	0.26107	 0.02746	
0.02963	0.32767	 0.25014	0.52415	 0.12081	0.25856	 0.05357	
0.02970	0.31018	 0.25798	0.52820	 0.09721	0.21747	 0.07494	
0.02977	0.31104	 0.25779	0.53304	 0.09881	0.21843	 0.07708	
0.02985	0.33017	 0.26604	0.52329	 0.11567	0.19065	 0.09073	
0.02992	0.32716	 0.25851	0.53300	 0.11803	0.20618	 0.09059	
0.02999	0.32071	 0.25351	0.53444	 0.12720	0.22622	 0.08126	
0.03007	0.32544	 0.24232	0.52174	 0.13742	0.22363	 0.05813	
0.03014	0.34409	 0.23673	0.50024	 0.13871	0.24933	 0.10167	
0.03021	0.33962	 0.25815	0.51303	 0.13386	0.25910	 0.13422	
0.03029	0.29600	 0.25643	0.50244	 0.14982	0.27793	 0.15657	
0.03036	0.30655	 0.25052	0.47548	 0.14737	0.28267	 0.14767	
0.03043	0.34370	 0.25640	0.47684	 0.15058	0.28284	 0.15068	
0.03051	0.34793	 0.24229	0.48283	 0.14298	0.30272	 0.13890	
0.03058	0.36154	 0.22159	0.48906	 0.16727	0.31714	 0.10971	
0.03065	0.32889	 0.23448	0.51834	 0.12457	0.28662	 0.11418	
0.03073	0.32335	 0.23973	0.47523	 0.15056	0.30636	 0.13530	
0.03080	0.33340	 0.22440	0.43632	 0.16284	0.30448	 0.15996	
0.03087	0.34024	 0.20489	0.46847	 0.15835	0.34313	 0.16720	
0.03095	0.33623	 0.20171	0.45557	 0.15186	0.31696	 0.16227	
0.03102	0.36224	 0.21463	0.44363	 0.17158	0.31951	 0.16725	
0.03109	0.35449	 0.17647	0.45217	 0.18572	0.29840	 0.18841	
0.03117	0.37202	 0.15801	0.45219	 0.18330	0.26438	 0.16231	
0.03124	0.37455	 0.15916	0.46429	 0.20122	0.24177	 0.15107	
0.03131	0.39526	 0.17207	0.45619	 0.20512	0.24675	 0.15557	
0.03139	0.37216	 0.18413	0.45755	 0.21647	0.23356	 0.14779	
0.03146	0.37588	 0.18177	0.44880	 0.22586	0.23805	 0.14031	
0.03153	0.38374	 0.16752	0.42992	 0.20893	0.25467	 0.12664	
0.03161	0.37141	 0.17872	0.42896	 0.20471	0.24131	 0.15686	
0.03168	0.37378	 0.19617	0.45695	 0.20958	0.25228	 0.13483	
0.03175	0.37020	 0.19141	0.44030	 0.20938	0.23756	 0.12070	
0.03183	0.38079	 0.18941	0.44591	 0.21998	0.24132	 0.10174	
0.03190	0.36471	 0.17836	0.46142	 0.25779	0.23237	 0.10795	
0.03197	0.40692	 0.18886	0.44879	 0.24396	0.20762	 0.11026	
0.03205	0.43020	 0.21306	0.44629	 0.25190	0.21834	 0.14343	
0.03212	0.40184	 0.21360	0.45082	 0.26646	0.21647	 0.15038	
0.03219	0.41079	 0.19492	0.43569	 0.25902	0.23881	 0.16451	
0.03227	0.40487	 0.20784	0.46034	 0.25000	0.20524	 0.18020	
0.03234	0.42363	 0.21352	0.45177	 0.23704	0.21443	 0.16999	
0.03241	0.40756	 0.22298	0.44560	 0.24843	0.18674	 0.15173	
0.03249	0.39816	 0.23839	0.45727	 0.26355	0.17483	 0.13703	
0.03256	0.38800	 0.21312	0.46782	 0.21863	0.16269	 0.13124	
0.03263	0.39295	 0.23607	0.48010	 0.21541	0.15119	 0.12213	
0.03271	0.36874	 0.24640	0.47455	 0.25213	0.15340	 0.13597	
0.03278	0.34975	 0.29847	0.49938	 0.27560	0.17068	 0.16957	
0.03285	0.32590	 0.29769	0.48641	 0.27726	0.16201	 0.14575	
0.03293	0.31584	 0.32361	0.47342	 0.27773	0.17538	 0.11980	
0.03300	0.30344	 0.35407	0.49317	 0.30395	0.16559	 0.11267	
0.03307	0.32393	 0.35680	0.47905	 0.29334	0.17652	 0.11840	
0.03315	0.31590	 0.33246	0.44947	 0.28980	0.13314	 0.13283	
0.03322	0.31561	 0.31821	0.46422	 0.26912	0.10515	 0.12030	
0.03329	0.34304	 0.29023	0.47350	 0.24743	0.09767	 0.11033	
0.03337	0.35230	 0.25431	0.45049	 0.22903	0.09324	 0.10095	
0.03344	0.34693	 0.25242	0.45136	 0.23643	0.10869	 0.12660	
0.03351	0.35151	 0.26761	0.45231	 0.24674	0.09694	 0.11644	
0.03359	0.36247	 0.28080	0.45657	 0.26063	0.09598	 0.11618	
0.03366	0.38625	 0.29555	0.45417	 0.27904	0.10885	 0.08292	
0.03373	0.38430	 0.29138	0.47618	 0.30801	0.11374	 0.09280	
0.03381	0.38430	 0.31599	0.48493	 0.32521	0.12695	 0.09652	
0.03388	0.39425	 0.32430	0.47758	 0.33527	0.12466	 0.10408	
0.03395	0.39323	 0.30320	0.46917	 0.34170	0.11227	 0.06196	
0.03403	0.42356	 0.27737	0.49665	 0.32415	0.11253	 0.05506	
0.03410	0.41941	 0.27363	0.48465	 0.31953	0.13430	 0.06287	
0.03417	0.45743	 0.27486	0.45939	 0.29932	0.13668	 0.06493	
0.03425	0.47698	 0.27745	0.47607	 0.27814	0.13752	 0.07489	
0.03432	0.47770	 0.27382	0.46909	 0.26561	0.15030	 0.10885	
0.03439	0.45201	 0.24074	0.47526	 0.27848	0.16814	 0.09653	
0.03447	0.42839	 0.23289	0.45000	 0.25584	0.17709	 0.11501	
0.03454	0.42534	 0.22346	0.45827	 0.24847	0.16632	 0.13617	
0.03461	0.39231	 0.22486	0.49168	 0.25673	0.17401	 0.15952	
0.03469	0.41247	 0.23737	0.49343	 0.25440	0.15951	 0.15246	
0.03476	0.40178	 0.22585	0.50260	 0.24463	0.14814	 0.12916	
0.03483	0.36853	 0.20195	0.51865	 0.23958	0.13092	 0.11413	
0.03491	0.37393	 0.19746	0.51393	 0.23386	0.13805	 0.12701	
0.03498	0.36438	 0.22136	0.52762	 0.24768	0.12553	 0.12791	
0.03505	0.38189	 0.22999	0.53999	 0.22896	0.11251	 0.08003	
0.03513	0.38455	 0.24293	0.53980	 0.23984	0.12777	 0.05873	
0.03520	0.38049	 0.26857	0.53616	 0.24036	0.14222	 0.04671	
0.03527	0.36246	 0.25777	0.53912	 0.23951	0.16293	 0.02788	
0.03535	0.35498	 0.24436	0.54551	 0.23334	0.15486	 0.01948	
0.03542	0.35132	 0.26346	0.54077	 0.23151	0.11797	 -0.00624	
0.03549	0.34639	 0.27779	0.54556	 0.23859	0.12092	 -0.01205	
0.03557	0.34989	 0.29096	0.55272	 0.20656	0.11473	 0.00185	
0.03564	0.34821	 0.29371	0.55800	 0.19799	0.14927	 0.00449	
0.03571	0.35592	 0.26800	0.55961	 0.18041	0.15304	 0.00225	
0.03579	0.39093	 0.25116	0.55180	 0.16627	0.15028	 0.00629	
0.03586	0.41167	 0.26593	0.53378	 0.15402	0.15263	 0.00689	
0.03593	0.40442	 0.28668	0.53258	 0.15196	0.16307	 -0.02877	
0.03601	0.41912	 0.27611	0.53552	 0.15815	0.15219	 -0.01662	
0.03608	0.44995	 0.27969	0.56484	 0.19584	0.15383	 -0.02837	
0.03615	0.45105	 0.28302	0.55259	 0.18643	0.10579	 -0.02892	
0.03623	0.44740	 0.33542	0.57019	 0.18808	0.10628	 -0.01727	
0.03630	0.45524	 0.33360	0.58110	 0.16747	0.09040	 -0.02717	
0.03637	0.45431	 0.33716	0.56663	 0.18722	0.09156	 -0.04841	
0.03645	0.47146	 0.34818	0.57124	 0.15774	0.10211	 -0.04894	
0.03652	0.47274	 0.34867	0.54980	 0.17794	0.08316	 -0.04442	
0.03659	0.43683	 0.36241	0.54881	 0.16960	0.08143	 -0.05463	
0.03667	0.43797	 0.33898	0.53824	 0.17738	0.07270	 -0.05686	
0.03674	0.43575	 0.35085	0.52446	 0.17199	0.09085	 -0.04957	
0.03681	0.40554	 0.34217	0.52356	 0.17281	0.09734	 -0.06657	
0.03689	0.41099	 0.34558	0.51105	 0.18863	0.11653	 -0.07752	
0.03696	0.41890	 0.32063	0.52754	 0.18280	0.09799	 -0.08627	
0.03703	0.40738	 0.29962	0.51175	 0.18985	0.10735	 -0.07313	
0.03711	0.41220	 0.31868	0.52668	 0.22358	0.11046	 -0.10558	
0.03718	0.45224	 0.30200	0.53958	 0.23736	0.11861	 -0.14754	
0.03725	0.42297	 0.31070	0.51901	 0.23633	0.12406	 -0.11691	
0.03733	0.45320	 0.29969	0.52350	 0.26973	0.11754	 -0.14727	
0.03740	0.44240	 0.28944	0.51685	 0.26044	0.12325	 -0.16141	
0.03747	0.44418	 0.29718	0.48878	 0.24963	0.12055	 -0.16007	
0.03755	0.44900	 0.34710	0.50862	 0.23428	0.12573	 -0.14225	
0.03762	0.44386	 0.38637	0.52856	 0.21467	0.09453	 -0.14797	
0.03769	0.45391	 0.38504	0.52993	 0.26809	0.08605	 -0.14276	
0.03777	0.45197	 0.38451	0.51134	 0.26387	0.08777	 -0.13609	
0.03784	0.43278	 0.38651	0.50323	 0.27580	0.08657	 -0.14702	
0.03791	0.44756	 0.39262	0.51349	 0.28669	0.11749	 -0.15145	
0.03799	0.46527	 0.39849	0.50995	 0.29387	0.11753	 -0.16806	
0.03806	0.44275	 0.39486	0.51686	 0.27874	0.11762	 -0.15163	
0.03813	0.43769	 0.39240	0.52402	 0.26444	0.12981	 -0.15683	
0.03821	0.43745	 0.42043	0.51165	 0.26792	0.10671	 -0.17628	
0.03828	0.45459	 0.40923	0.53553	 0.23953	0.11366	 -0.18550	
0.03835	0.44270	 0.42648	0.51670	 0.22639	0.10118	 -0.19960	
0.03843	0.45233	 0.40579	0.49668	 0.18633	0.10302	 -0.20192	
0.03850	0.45994	 0.41436	0.49900	 0.17025	0.12164	 -0.18925	
0.03857	0.45604	 0.38947	0.48980	 0.18171	0.15521	 -0.16765	
0.03865	0.45043	 0.40884	0.48373	 0.18954	0.18429	 -0.14840	
0.03872	0.44951	 0.43451	0.49718	 0.19819	0.16429	 -0.12781	
0.03879	0.43185	 0.42125	0.48508	 0.21647	0.16716	 -0.14969	
0.03887	0.40355	 0.41748	0.49183	 0.22255	0.18371	 -0.16957	
0.03894	0.40324	 0.40985	0.50262	 0.25048	0.18973	 -0.15454	
0.03901	0.39353	 0.38611	0.48677	 0.24349	0.17328	 -0.16998	
0.03909	0.39540	 0.35528	0.49586	 0.23968	0.15343	 -0.17723	
0.03916	0.41541	 0.35307	0.46296	 0.25337	0.13798	 -0.18963	
0.03923	0.39754	 0.35517	0.44198	 0.23745	0.09595	 -0.19482	
0.03931	0.41133	 0.35707	0.47008	 0.21556	0.08833	 -0.20560	
0.03938	0.42174	 0.33259	0.46179	 0.22064	0.06644	 -0.22378	
0.03945	0.43686	 0.35415	0.45524	 0.21473	0.07910	 -0.19505	
0.03953	0.45751	 0.34433	0.45750	 0.18545	0.10993	 -0.19846	
0.03960	0.43519	 0.36158	0.45041	 0.19879	0.10948	 -0.19575	
0.03967	0.43187	 0.37799	0.44678	 0.21298	0.13538	 -0.20641	
0.03975	0.43352	 0.35311	0.43788	 0.24782	0.15486	 -0.20054	
0.03982	0.46401	 0.36366	0.43494	 0.23646	0.15179	 -0.19231	
0.03989	0.46063	 0.34682	0.42975	 0.23402	0.13941	 -0.21001	
0.03997	0.43748	 0.37380	0.42685	 0.21876	0.13954	 -0.21540	
0.04004	0.46145	 0.37312	0.41366	 0.22007	0.14201	 -0.21279	
0.04011	0.44563	 0.38313	0.43587	 0.24031	0.13685	 -0.22310	
0.04019	0.45042	 0.41005	0.43434	 0.23692	0.15521	 -0.24916	
0.04026	0.41717	 0.42430	0.44394	 0.20153	0.15452	 -0.24353	
0.04033	0.44962	 0.39433	0.45605	 0.21622	0.19397	 -0.23743	
0.04041	0.45891	 0.38437	0.46540	 0.19510	0.20978	 -0.23772	
0.04048	0.44634	 0.39863	0.47198	 0.18071	0.17914	 -0.23707	
0.04055	0.44478	 0.41167	0.48192	 0.19712	0.19137	 -0.25674	
0.04063	0.43279	 0.42580	0.47438	 0.16978	0.18357	 -0.23510	
0.04070	0.44149	 0.41023	0.47854	 0.19148	0.17886	 -0.25051	
0.04077	0.45093	 0.41598	0.48499	 0.21100	0.18377	 -0.24301	
0.04085	0.44981	 0.42265	0.52621	 0.21949	0.19081	 -0.28647	
0.04092	0.45207	 0.42955	0.52412	 0.21359	0.16490	 -0.28463	
0.04099	0.42391	 0.45585	0.55109	 0.18899	0.16556	 -0.27217	
0.04107	0.40595	 0.45226	0.54509	 0.22647	0.16877	 -0.27459	
0.04114	0.42963	 0.42302	0.53510	 0.24392	0.16556	 -0.26329	
0.04121	0.42558	 0.39197	0.53403	 0.21831	0.13935	 -0.24907	
0.04129	0.43360	 0.40862	0.52468	 0.21709	0.16573	 -0.23778	
0.04136	0.43668	 0.40603	0.52752	 0.23216	0.13823	 -0.23312	
0.04143	0.42983	 0.40886	0.55365	 0.20602	0.10285	 -0.20962	
0.04151	0.41674	 0.42188	0.56012	 0.19063	0.10845	 -0.19099	
0.04158	0.43387	 0.39415	0.55773	 0.16477	0.12518	 -0.18376	
0.04165	0.44211	 0.38265	0.57888	 0.17728	0.13535	 -0.19317	
0.04173	0.41123	 0.36782	0.58677	 0.14758	0.12690	 -0.16320	
0.04180	0.40794	 0.35148	0.58527	 0.16406	0.12409	 -0.14567	
0.04187	0.42608	 0.34666	0.59372	 0.15255	0.12751	 -0.12409	
0.04195	0.43783	 0.34928	0.58249	 0.15997	0.11269	 -0.10909	
0.04202	0.42824	 0.37082	0.56055	 0.18343	0.11644	 -0.12972	
0.04209	0.44084	 0.38288	0.55695	 0.17887	0.13555	 -0.13969	
0.04217	0.45707	 0.39210	0.56075	 0.18801	0.14325	 -0.15020	
0.04224	0.46393	 0.38457	0.56781	 0.17899	0.12973	 -0.14772	
0.04231	0.46901	 0.36015	0.55083	 0.19859	0.09829	 -0.12807	
0.04239	0.44994	 0.38877	0.55706	 0.18502	0.08166	 -0.13521	
0.04246	0.44375	 0.37788	0.53416	 0.18091	0.09287	 -0.12535	
0.04253	0.46210	 0.38618	0.53791	 0.16853	0.08486	 -0.12545	
0.04261	0.44666	 0.36460	0.53879	 0.15250	0.07013	 -0.13903	
0.04268	0.44121	 0.36093	0.53864	 0.17097	0.05571	 -0.11410	
0.04275	0.45958	 0.35658	0.52765	 0.15934	0.03237	 -0.11114	
0.04283	0.46015	 0.32873	0.52942	 0.17588	0.01180	 -0.09904	
0.04290	0.46196	 0.31227	0.50381	 0.16253	0.02652	 -0.09438	
0.04297	0.45287	 0.32529	0.50589	 0.15268	0.00239	 -0.07017	
0.04305	0.45777	 0.32208	0.51241	 0.14642	0.01153	 -0.06919	
0.04312	0.45622	 0.34439	0.52882	 0.13171	0.01746	 -0.03944	
0.04319	0.47660	 0.31894	0.51501	 0.10757	0.02073	 -0.06024	
0.04327	0.46758	 0.33660	0.52511	 0.11222	0.03378	 -0.03081	
0.04334	0.44146	 0.30756	0.49517	 0.13854	0.03787	 -0.04584	
0.04341	0.42649	 0.28162	0.48322	 0.15214	0.06086	 -0.05427	
0.04349	0.40461	 0.28192	0.47832	 0.14179	0.06775	 -0.03978	
0.04356	0.41200	 0.29432	0.47393	 0.12135	0.02897	 -0.08464	
0.04363	0.43017	 0.29394	0.42588	 0.11073	0.05093	 -0.05687	
0.04371	0.42916	 0.29790	0.40945	 0.10055	0.01870	 -0.04159	
0.04378	0.44451	 0.32613	0.39615	 0.08079	0.02459	 -0.04680	
0.04385	0.46415	 0.33584	0.39561	 0.06449	0.05106	 -0.05371	
0.04393	0.45007	 0.31782	0.38830	 0.07415	0.10634	 -0.02334	
0.04400	0.46514	 0.29131	0.37420	 0.08003	0.09624	 -0.05181	
0.04407	0.45707	 0.28509	0.39446	 0.08100	0.10834	 -0.05088	
0.04415	0.47525	 0.28727	0.35638	 0.07955	0.12575	 -0.07696	
0.04422	0.45782	 0.32446	0.35617	 0.09035	0.12819	 -0.10606	
0.04429	0.47061	 0.35367	0.34784	 0.10308	0.11448	 -0.12045	
0.04437	0.46975	 0.36965	0.37301	 0.09701	0.08895	 -0.13355	
0.04444	0.47600	 0.35173	0.37430	 0.09523	0.08242	 -0.12782	
0.04451	0.46055	 0.34190	0.37080	 0.10397	0.09125	 -0.12114	
0.04459	0.44698	 0.32670	0.39633	 0.08304	0.07976	 -0.13889	
0.04466	0.44550	 0.28821	0.38545	 0.09869	0.06192	 -0.12907	
0.04473	0.44121	 0.26644	0.36734	 0.11297	0.05290	 -0.17140	
0.04481	0.39457	 0.28834	0.37475	 0.10196	0.08631	 -0.16398	
0.04488	0.41145	 0.28887	0.40199	 0.09188	0.08858	 -0.13798	
0.04495	0.40984	 0.30261	0.41245	 0.07505	0.12298	 -0.15696	
0.04503	0.44327	 0.29050	0.42029	 0.04827	0.12574	 -0.15410	
0.04510	0.40977	 0.27518	0.43083	 0.03343	0.13034	 -0.15586	
0.04517	0.40491	 0.26511	0.42395	 0.01694	0.13710	 -0.16764	
0.04525	0.37421	 0.24693	0.43207	 0.01619	0.16036	 -0.15209	
0.04532	0.37525	 0.26939	0.41424	 0.00362	0.15587	 -0.17266	
0.04539	0.34804	 0.27042	0.39001	 -0.02710	0.14888	 -0.15610	
0.04547	0.37073	 0.26978	0.39358	 -0.04029	0.16897	 -0.16700	
0.04554	0.36017	 0.27577	0.38537	 -0.03701	0.17533	 -0.18772	
0.04561	0.34172	 0.30062	0.35724	 -0.03447	0.15595	 -0.18157	
0.04569	0.34393	 0.28389	0.34517	 -0.04415	0.14977	 -0.20289	
0.04576	0.32530	 0.27885	0.33446	 -0.06297	0.15565	 -0.17565	
0.04583	0.31056	 0.27955	0.31886	 -0.05483	0.11002	 -0.16575	
0.04591	0.30470	 0.28995	0.31157	 -0.04404	0.10834	 -0.14811	
0.04598	0.28886	 0.30619	0.30442	 -0.03654	0.09424	 -0.15411	
0.04605	0.30970	 0.30618	0.30169	 -0.02966	0.10758	 -0.16016	
0.04613	0.30888	 0.31059	0.33098	 -0.02230	0.10367	 -0.16935	
0.04620	0.33019	 0.29004	0.30734	 -0.01644	0.10734	 -0.16638	
0.04627	0.32878	 0.26652	0.31517	 -0.00822	0.12812	 -0.14014	
0.04635	0.33440	 0.27865	0.29981	 -0.01695	0.13848	 -0.14829	
0.04642	0.33202	 0.28099	0.31707	 -0.02146	0.13479	 -0.15564	
0.04649	0.33245	 0.29088	0.33849	 -0.03206	0.14923	 -0.16088	
0.04657	0.31490	 0.29436	0.36655	 0.01620	0.13137	 -0.13048	
0.04664	0.32769	 0.29112	0.34459	 0.00749	0.12223	 -0.13595	
0.04671	0.34928	 0.31021	0.36173	 0.02968	0.13157	 -0.11539	
0.04679	0.34155	 0.28751	0.35035	 0.03666	0.14716	 -0.11436	
0.04686	0.32750	 0.27702	0.34711	 0.05547	0.11093	 -0.11882	
0.04693	0.33124	 0.27438	0.33758	 0.04142	0.10491	 -0.14452	
0.04701	0.33432	 0.26513	0.35034	 0.01908	0.12244	 -0.15580	
0.04708	0.32731	 0.25149	0.31572	 0.04965	0.13329	 -0.12692	
0.04715	0.32987	 0.27082	0.35043	 0.05504	0.12413	 -0.12294	
0.04723	0.31889	 0.29957	0.35890	 0.07704	0.13184	 -0.12088	
0.04730	0.29080	 0.31971	0.36101	 0.07707	0.12148	 -0.13578	
0.04737	0.29228	 0.32214	0.35779	 0.08163	0.15485	 -0.16371	
0.04745	0.27887	 0.31605	0.35818	 0.09274	0.15501	 -0.18685	
0.04752	0.26064	 0.31812	0.35190	 0.07939	0.17043	 -0.22265	
0.04759	0.27433	 0.33970	0.35531	 0.06933	0.16684	 -0.23575	
0.04767	0.26949	 0.34293	0.36166	 0.09292	0.17567	 -0.23959	
0.04774	0.25792	 0.32358	0.35099	 0.11051	0.18916	 -0.24196	
0.04781	0.25597	 0.30851	0.32263	 0.11060	0.21740	 -0.23564	
0.04789	0.26445	 0.30441	0.30300	 0.13353	0.22124	 -0.26305	
0.04796	0.26297	 0.31379	0.31025	 0.15908	0.22662	 -0.27161	
0.04803	0.27504	 0.27651	0.28294	 0.16315	0.21371	 -0.26118	
0.04811	0.25522	 0.27277	0.29249	 0.16919	0.23977	 -0.27125	
0.04818	0.26054	 0.26738	0.26448	 0.16435	0.24717	 -0.27532	
0.04825	0.25885	 0.27399	0.26563	 0.17778	0.24106	 -0.29086	
0.04833	0.30954	 0.29419	0.28127	 0.16676	0.25830	 -0.26598	
0.04840	0.32237	 0.26845	0.29537	 0.20022	0.22019	 -0.28272	
0.04847	0.29839	 0.25543	0.28236	 0.20818	0.23429	 -0.31088	
0.04855	0.27221	 0.27630	0.28925	 0.21902	0.23992	 -0.32731	
0.04862	0.28768	 0.25767	0.28597	 0.21115	0.25749	 -0.33224	
0.04869	0.29627	 0.23803	0.29121	 0.21531	0.26355	 -0.33719	
0.04877	0.28715	 0.26199	0.31914	 0.22640	0.25737	 -0.37508	
0.04884	0.29161	 0.26187	0.33457	 0.22524	0.27235	 -0.36891	
0.04891	0.27889	 0.28271	0.31962	 0.24001	0.27793	 -0.34546	
0.04899	0.25744	 0.28620	0.29826	 0.22715	0.26043	 -0.33235	
0.04906	0.24141	 0.27324	0.30185	 0.23068	0.23560	 -0.31018	
0.04913	0.25568	 0.27936	0.30073	 0.23898	0.24055	 -0.35397	
0.04921	0.26293	 0.28187	0.30573	 0.25812	0.22031	 -0.36944	
0.04928	0.26731	 0.28255	0.31586	 0.28514	0.22565	 -0.38041	
0.04935	0.26960	 0.30004	0.31744	 0.30971	0.21870	 -0.39368	
0.04943	0.24724	 0.26616	0.28869	 0.33469	0.22133	 -0.40314	
0.04950	0.27073	 0.29041	0.28357	 0.34874	0.22197	 -0.38889	
0.04957	0.27812	 0.28021	0.29009	 0.35527	0.20776	 -0.38001	
0.04965	0.27749	 0.27999	0.28683	 0.39652	0.22030	 -0.39165	
0.04972	0.27662	 0.27155	0.27333	 0.38405	0.25469	 -0.38955	
0.04979	0.28073	 0.28263	0.27344	 0.38884	0.24393	 -0.37735	
0.04987	0.29847	 0.27479	0.27716	 0.36357	0.24151	 -0.38638	
0.04994	0.28888	 0.25937	0.28895	 0.37813	0.28781	 -0.36662	
0.00002	0.34278	 0.22976	0.29252	 0.37092	0.26369	 -0.39026	
0.00009	0.35010	 0.23279	0.27691	 0.38063	0.25197	 -0.39544	
0.00017	0.33771	 0.23001	0.26700	 0.38984	0.26019	 -0.38689	
0.00024	0.33922	 0.25373	0.26200	 0.39623	0.27372	 -0.38297	
0.00031	0.37052	 0.26747	0.26668	 0.40597	0.28367	 -0.36547	
0.00039	0.36530	 0.24452	0.29541	 0.39715	0.27708	 -0.35111	
0.00046	0.38474	 0.22100	0.30886	 0.40328	0.27198	 -0.35452	
0.00053	0.41692	 0.20573	0.30885	 0.38346	0.28553	 -0.35704	
0.00061	0.39790	 0.21675	0.31049	 0.39585	0.29373	 -0.35246	
0.00068	0.38985	 0.21468	0.30739	 0.39270	0.31050	 -0.36236	
0.00075	0.36341	 0.23317	0.29906	 0.39778	0.30680	 -0.36772	
0.00083	0.34348	 0.24731	0.26083	 0.41830	0.32344	 -0.37319	
0.00090	0.35040	 0.26851	0.26075	 0.41376	0.31217	 -0.38093	
0.00097	0.36249	 0.28105	0.22292	 0.41268	0.30459	 -0.35760	
0.00105	0.35509	 0.30652	0.23278	 0.41201	0.27436	 -0.39375	
0.00112	0.36963	 0.27081	0.24114	 0.42440	0.30152	 -0.36657	
0.00119	0.40558	 0.20072	0.22414	 0.44609	0.28976	 -0.36207	
0.00127	0.42808	 0.23472	0.19955	 0.45440	0.31803	 -0.33537	
0.00134	0.44920	 0.21357	0.19565	 0.47388	0.30714	 -0.33276	
0.00141	0.45011	 0.22632	0.21086	 0.47748	0.31102	 -0.31619	
0.00149	0.44827	 0.20389	0.20030	 0.48691	0.31745	 -0.29557	
0.00156	0.44772	 0.23116	0.19510	 0.45261	0.33489	 -0.30242	
0.00163	0.42681	 0.24774	0.22087	 0.47498	0.31298	 -0.30520	
0.00171	0.40368	 0.24292	0.23065	 0.48502	0.27576	 -0.29653	
0.00178	0.40711	 0.22577	0.20936	 0.48609	0.28366	 -0.30357	
